"","Department","Municipality","Precinct","Turnout","MAS.vote"
"25193","Santa Cruz","Warnes","Esc.  Unid. Edu. Felix Paz Vieira",0.878,0.468
"25194","Santa Cruz","Warnes","Esc. Unid. Edu.  La Reforma",0.875,0.533
"25195","Santa Cruz","Warnes","Esc. Unid. Edu.  La Reforma",0.889,0.447
"25196","Santa Cruz","Warnes","Esc. Unid. Edu.  La Reforma",0.9,0.452
"25197","Santa Cruz","Warnes","Esc. Unid. Edu.  Juan Latino",0.913,0.321
"25198","Santa Cruz","Warnes","Esc. Unid. Edu.  Juan Latino",0.906,0.383
"25199","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.895,0.475
"25200","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.823,0.472
"25201","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.899,0.467
"25202","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.896,0.429
"25203","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.846,0.459
"25204","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.868,0.45
"25205","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.878,0.484
"25206","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.867,0.462
"25207","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.846,0.481
"25208","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.917,0.605
"25209","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.871,0.715
"25210","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.907,0.482
"25211","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.896,0.455
"25212","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.877,0.495
"25213","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.897,0.542
"25214","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.886,0.489
"25215","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.815,0.469
"25216","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.872,0.479
"25217","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.904,0.53
"25218","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.857,0.385
"25219","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.917,0.49
"25220","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.874,0.587
"25221","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.883,0.642
"25222","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.865,0.413
"25223","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.895,0.399
"25224","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.867,0.5
"25225","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.868,0.477
"25226","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.889,0.503
"25227","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.85,0.416
"25228","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.906,0.385
"25229","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.872,0.42
"25230","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.891,0.632
"25231","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.882,0.487
"25232","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.9,0.376
"25233","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.893,0.466
"25234","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.843,0.41
"25235","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.872,0.395
"25236","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.905,0.429
"25237","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.894,0.365
"25238","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.904,0.533
"25239","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.873,0.373
"25240","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.911,0.389
"25241","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.899,0.548
"25242","Santa Cruz","Warnes","Esc. Ciudad Satelite Norte",0.892,0.468
"25243","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.924,0.469
"25244","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.932,0.453
"25245","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.895,0.5
"25246","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.885,0.563
"25247","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.898,0.642
"25248","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.885,0.662
"25249","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.89,0.5
"25250","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.903,0.534
"25251","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.92,0.578
"25252","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.909,0.473
"25253","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.906,0.507
"25254","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.883,0.587
"25255","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.928,0.547
"25256","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.886,0.493
"25257","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.932,0.543
"25258","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.953,0.517
"25259","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.895,0.463
"25260","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.877,0.673
"25261","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.871,0.556
"25262","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.872,0.431
"25263","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.911,0.512
"25264","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.872,0.51
"25265","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.887,0.536
"25266","Santa Cruz","Warnes","Esc. Juana Azurduy De Padilla",0.921,0.534
"25267","Santa Cruz","Warnes","U.E. San Juan",0.92,0.337
"25268","Santa Cruz","Warnes","U.E. San Juan",0.89,0.456
"25269","Santa Cruz","Warnes","U.E. San Juan",0.916,0.397
"25270","Santa Cruz","Warnes","U.E. San Juan",0.903,0.383
"25271","Santa Cruz","Warnes","U.E. San Juan",0.911,0.348
"25272","Santa Cruz","Warnes","U.E. San Juan",0.861,0.377
"25273","Santa Cruz","Warnes","U.E. San Juan",0.893,0.39
"25274","Santa Cruz","Warnes","U.E. San Juan",0.959,0.438
"25275","Santa Cruz","Warnes","U.E. Monte Carmelo",0.925,0.4
"25276","Santa Cruz","Warnes","U.E. Monte Carmelo",0.941,0.459
"25277","Santa Cruz","Warnes","U.E. Monte Carmelo",0.906,0.495
"25278","Santa Cruz","Warnes","U.E. Monte Carmelo",0.933,0.415
"25279","Santa Cruz","Warnes","U.E. Monte Carmelo",0.912,0.422
"25280","Santa Cruz","Warnes","U.E. El Manantial",0.949,0.433
"25281","Santa Cruz","Warnes","U.E. El Manantial",0.894,0.52
"25282","Santa Cruz","Warnes","U.E. El Manantial",0.912,0.437
"25283","Santa Cruz","Warnes","U.E. El Manantial",0.92,0.522
"25284","Santa Cruz","Warnes","U.E. El Manantial",0.953,0.387
"25285","Santa Cruz","Warnes","U.E. El Manantial",0.911,0.333
"25286","Santa Cruz","Warnes","U.E. El Manantial",0.923,0.413
"25287","Santa Cruz","Warnes","U.E. Campo Rosso 4 de Abril",0.895,0.429
"25288","Santa Cruz","Warnes","U.E. Campo Rosso 4 de Abril",0.89,0.488
"25289","Santa Cruz","Warnes","U.E. Campo Rosso 4 de Abril",0.886,0.53
"25290","Santa Cruz","Warnes","U.E. Campo Rosso 4 de Abril",0.916,0.468
"25291","Santa Cruz","Warnes","U.E. Campo Rosso 4 de Abril",0.902,0.448
"25292","Santa Cruz","Warnes","U.E. Campo Rosso 4 de Abril",0.919,0.455
"25293","Santa Cruz","Warnes","U.E. Campo Rosso 4 de Abril",0.912,0.408
"25294","Santa Cruz","Warnes","U.E. Campo Rosso 4 de Abril",0.906,0.374
"25295","Santa Cruz","Warnes","U.E. Campo Rosso 4 de Abril",0.897,0.31
"25296","Santa Cruz","Warnes","U.E. Campo Rosso 4 de Abril",0.914,0.469
"25297","Santa Cruz","Warnes","26 de Marzo",0.928,0.539
"25298","Santa Cruz","Warnes","26 de Marzo",0.9,0.462
"25299","Santa Cruz","Warnes","U.E. Maximo Novillo",0.895,0.534
"25300","Santa Cruz","Warnes","U.E. Maximo Novillo",0.941,0.432
"25301","Santa Cruz","Warnes","U.E. Maximo Novillo",0.958,0.532
"25302","Santa Cruz","Warnes","U.E. Maximo Novillo",0.945,0.665
"25303","Santa Cruz","Warnes","U.E. Maximo Novillo",0.916,0.498
"25304","Santa Cruz","Warnes","U.E. Maximo Novillo",0.933,0.575
"25305","Santa Cruz","Warnes","U.E. Maximo Novillo",0.907,0.557
"25306","Santa Cruz","Warnes","U.E. Maximo Novillo",0.929,0.598
"25307","Santa Cruz","Warnes","U.E. Maximo Novillo",0.933,0.535
"25308","Santa Cruz","Warnes","U.E. Maximo Novillo",0.953,0.474
"25309","Santa Cruz","Warnes","U.E. Maximo Novillo",0.932,0.413
"25310","Santa Cruz","Warnes","U.E. Maximo Novillo",0.915,0.599
"25311","Santa Cruz","Warnes","U.E. Maximo Novillo",0.937,0.473
"25312","Santa Cruz","Warnes","U.E. Maximo Novillo",0.927,0.472
"25313","Santa Cruz","Warnes","U.E. Maximo Novillo",0.945,0.437
"25314","Santa Cruz","Warnes","U.E. Maximo Novillo",0.929,0.613
"25315","Santa Cruz","Warnes","U.E. Juancito Pinto",0.933,0.53
"25316","Santa Cruz","Warnes","U.E. Juancito Pinto",0.908,0.524
"25317","Santa Cruz","Warnes","U.E. Juancito Pinto",0.903,0.538
"25318","Santa Cruz","Warnes","U.E. Juancito Pinto",0.886,0.52
"25319","Santa Cruz","Warnes","U.E. Juancito Pinto",0.908,0.455
"25320","Santa Cruz","Warnes","U.E. Juancito Pinto",0.936,0.55
"25321","Santa Cruz","Warnes","U.E. Satelite Norte",0.912,0.41
"25322","Santa Cruz","Warnes","U.E. Satelite Norte",0.885,0.495
"25323","Santa Cruz","Warnes","U.E. Satelite Norte",0.9,0.508
"25324","Santa Cruz","Warnes","U.E. Satelite Norte",0.898,0.387
"25325","Santa Cruz","Warnes","U.E. Satelite Norte",0.928,0.449
"25326","Santa Cruz","Warnes","U.E. Satelite Norte",1,0.415
"25327","Santa Cruz","Warnes","U.E. Satelite Norte",0.881,0.418
"25328","Santa Cruz","Warnes","U.E. Satelite Norte",0.92,0.446
"25329","Santa Cruz","Warnes","U.E. Nueva Jerusalen-Pentaguazu",0.916,0.427
"25330","Santa Cruz","Warnes","U.E. Nueva Jerusalen-Pentaguazu",0.899,0.519
"25331","Santa Cruz","Warnes","U.E. Nueva Jerusalen-Pentaguazu",0.919,0.45
"25332","Santa Cruz","Warnes","U.E. Nueva Jerusalen-Pentaguazu",0.932,0.484
"25333","Santa Cruz","Warnes","U.E. Nueva Jerusalen-Pentaguazu",0.937,0.431
"25334","Santa Cruz","Warnes","U.E. Nueva Jerusalen-Pentaguazu",0.92,0.444
"25335","Santa Cruz","Warnes","Politecnico Pentaguazu",0.957,0.433
"25336","Santa Cruz","Warnes","Esc. Fiscal Potrero Largo",0.931,0.488
"25337","Santa Cruz","Warnes","Esc. Fiscal Potrero Largo",0.83,0.408
"25338","Santa Cruz","Warnes","Esc. Fiscal Potrero Largo",0.907,0.555
"25339","Santa Cruz","Warnes","Esc. Fiscal Potrero Largo",0.9,0.566
"25340","Santa Cruz","Warnes","Esc. Fiscal Potrero Largo",0.935,0.53
"25341","Santa Cruz","Warnes","Esc. Fiscal Potrero Largo",0.911,0.493
"25342","Santa Cruz","Warnes","Esc. Fiscal Potrero Largo",0.912,0.522
"25343","Santa Cruz","Warnes","Esc. Fiscal Potrero Largo",0.914,0.583
"25344","Santa Cruz","Warnes","Esc. Fiscal Potrero Largo",0.922,0.436
"25345","Santa Cruz","Warnes","Esc. Fiscal Potrero Largo",0.919,0.436
"25346","Santa Cruz","Warnes","Esc. Fiscal Potrero Largo",0.897,0.424
"25347","Santa Cruz","Warnes","Esc. Fiscal Potrero Largo",0.889,0.472
"25348","Santa Cruz","Warnes","Esc. Fiscal Potrero Largo",0.912,0.415
"25349","Santa Cruz","Warnes","Esc. Fiscal Potrero Largo",0.908,0.449
"25350","Santa Cruz","Warnes","Esc. Fiscal Potrero Largo",0.907,0.455
"25351","Santa Cruz","Warnes","Esc. Fiscal Potrero Largo",0.891,0.534
"25352","Santa Cruz","Warnes","Esc. Unid. Edu. 21 De Octubre",0.921,0.786
"25353","Santa Cruz","Warnes","U.E. Buena Fe",0.936,0.648
"25354","Santa Cruz","Warnes","U.E. Buena Fe",0.945,0.719
"25355","Santa Cruz","Warnes","U.E. Buena Fe",0.924,0.66
"25356","Santa Cruz","Warnes","U.E. Buena Fe",0.927,0.654
"25357","Santa Cruz","Warnes","U.E. Buena Fe",0.919,0.726
"25358","Santa Cruz","Warnes","U.E. Buena Fe",0.924,0.687
"25359","Santa Cruz","Warnes","U.E. Buena Fe",0.92,0.639
"25360","Santa Cruz","Okinawa Uno","Esc. Unidad Educativa Nueva Esperanza",0.885,0.426
"25361","Santa Cruz","Okinawa Uno","Esc. Unid. Edu. Seccional Puerto Nuevo",0.848,0.23
"25362","Santa Cruz","Okinawa Uno","Escuela Unid. Edu.Nuevo Horizonte",0.848,0.244
"25363","Santa Cruz","Okinawa Uno","Escuela Unid. Edu.Nuevo Horizonte",0.955,0.263
"25364","Santa Cruz","Okinawa Uno","Escuela Unid. Edu.Nuevo Horizonte",0.898,0.24
"25365","Santa Cruz","Okinawa Uno","Escuela Unid. Edu.Nuevo Horizonte",0.89,0.306
"25366","Santa Cruz","Okinawa Uno","Escuela Unid. Edu.Nuevo Horizonte",0.908,0.214
"25367","Santa Cruz","Okinawa Uno","Escuela Colegio Evangelico Metodista",0.88,0.269
"25368","Santa Cruz","Okinawa Uno","Escuela Colegio Evangelico Metodista",0.872,0.258
"25369","Santa Cruz","Okinawa Uno","Escuela Colegio Evangelico Metodista",0.879,0.293
"25370","Santa Cruz","Okinawa Uno","Escuela Colegio Evangelico Metodista",0.882,0.378
"25371","Santa Cruz","Okinawa Uno","Escuela Colegio Evangelico Metodista",0.894,0.38
"25372","Santa Cruz","Okinawa Uno","Escuela Colegio Evangelico Metodista",0.862,0.381
"25373","Santa Cruz","Okinawa Uno","Escuela Colegio Evangelico Metodista",0.879,0.27
"25374","Santa Cruz","Okinawa Uno","Escuela Colegio Evangelico Metodista",0.895,0.188
"25375","Santa Cruz","Okinawa Uno","Escuela Colegio Evangelico Metodista",0.857,0.362
"25376","Santa Cruz","Okinawa Uno","Escuela Colegio Evangelico Metodista",0.869,0.296
"25377","Santa Cruz","Okinawa Uno","Escuela Colegio Evangelico Metodista",0.888,0.253
"25378","Santa Cruz","Okinawa Uno","Escuela Colegio Evangelico Metodista",0.875,0.271
"25379","Santa Cruz","Okinawa Uno","Escuela Colegio Evangelico Metodista",0.925,0.338
"25380","Santa Cruz","Okinawa Uno","Escuela Colegio Evangelico Metodista",0.883,0.324
"25381","Santa Cruz","Okinawa Uno","Escuela Colegio Evangelico Metodista",0.898,0.272
"25382","Santa Cruz","Okinawa Uno","Escuela Colegio Evangelico Metodista",0.9,0.227
"25383","Santa Cruz","Okinawa Uno","Escuela Colegio Evangelico Metodista",0.917,0.227
"25384","Santa Cruz","Okinawa Uno","Escuela Colegio Evangelico Metodista",0.865,0.319
"25385","Santa Cruz","Okinawa Uno","Esc. Unid. Edu. San Miguel",0.879,0.389
"25386","Santa Cruz","Okinawa Uno","Esc. Unid. Edu. San Miguel",0.844,0.418
"25387","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.827,0.135
"25388","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.839,0.171
"25389","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.86,0.14
"25390","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.805,0.137
"25391","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.846,0.149
"25392","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.811,0.228
"25393","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.864,0.179
"25394","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.812,0.153
"25395","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.863,0.149
"25396","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.823,0.275
"25397","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.793,0.192
"25398","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.869,0.193
"25399","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.874,0.086
"25400","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.855,0.191
"25401","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.873,0.193
"25402","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.877,0.154
"25403","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.855,0.199
"25404","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.861,0.14
"25405","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.841,0.197
"25406","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.849,0.16
"25407","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.891,0.14
"25408","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.795,0.155
"25409","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.823,0.209
"25410","Santa Cruz","San Ignacio","Esc. Mariscal Sucre",0.815,0.18
"25411","Santa Cruz","San Ignacio","Esc. Carlos Mayser",0.886,0.108
"25412","Santa Cruz","San Ignacio","Esc. Carlos Mayser",0.889,0.183
"25413","Santa Cruz","San Ignacio","Esc. Carlos Mayser",0.897,0.146
"25414","Santa Cruz","San Ignacio","Esc. Carlos Mayser",0.873,0.127
"25415","Santa Cruz","San Ignacio","Esc. Carlos Mayser",0.887,0.157
"25416","Santa Cruz","San Ignacio","Esc. Carlos Mayser",0.876,0.147
"25417","Santa Cruz","San Ignacio","Esc. Carlos Mayser",0.857,0.219
"25418","Santa Cruz","San Ignacio","Esc. Carlos Mayser",0.89,0.199
"25419","Santa Cruz","San Ignacio","Esc. Carlos Mayser",0.889,0.24
"25420","Santa Cruz","San Ignacio","Esc. Carlos Mayser",0.898,0.151
"25421","Santa Cruz","San Ignacio","Esc. Carlos Mayser",0.886,0.205
"25422","Santa Cruz","San Ignacio","Esc. Carlos Mayser",0.885,0.213
"25423","Santa Cruz","San Ignacio","Esc. Carlos Mayser",0.871,0.163
"25424","Santa Cruz","San Ignacio","Esc. Carlos Mayser",0.858,0.188
"25425","Santa Cruz","San Ignacio","Esc. Carlos Mayser",0.883,0.167
"25426","Santa Cruz","San Ignacio","Esc. Carlos Mayser",0.88,0.201
"25427","Santa Cruz","San Ignacio","Esc. Carlos Mayser",0.86,0.153
"25428","Santa Cruz","San Ignacio","Esc. Carlos Mayser",0.899,0.224
"25429","Santa Cruz","San Ignacio","Esc. Carlos Mayser",0.898,0.156
"25430","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.897,0.135
"25431","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.833,0.061
"25432","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.891,0.147
"25433","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.858,0.058
"25434","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.878,0.063
"25435","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.893,0.135
"25436","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.854,0.134
"25437","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.867,0.037
"25438","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.883,0.113
"25439","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.859,0.109
"25440","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.858,0.13
"25441","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.867,0.235
"25442","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.886,0.095
"25443","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.897,0.186
"25444","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.867,0.158
"25445","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.871,0.157
"25446","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.873,0.103
"25447","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.885,0.091
"25448","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.878,0.135
"25449","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.884,0.132
"25450","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.918,0.107
"25451","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.844,0.165
"25452","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.861,0.174
"25453","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.868,0.093
"25454","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.844,0.097
"25455","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.86,0.117
"25456","Santa Cruz","San Ignacio","Esc. Lic. Senoritas Monsenor Daniel Rive",0.905,0.16
"25457","Santa Cruz","San Ignacio","Esc. Don Bosco",0.855,0.25
"25458","Santa Cruz","San Ignacio","Esc. Don Bosco",0.889,0.294
"25459","Santa Cruz","San Ignacio","Esc. Don Bosco",0.939,0.259
"25460","Santa Cruz","San Ignacio","Esc. Don Bosco",0.872,0.283
"25461","Santa Cruz","San Ignacio","Esc. Don Bosco",0.872,0.261
"25462","Santa Cruz","San Ignacio","Esc. Don Bosco",0.893,0.377
"25463","Santa Cruz","San Ignacio","Esc. Don Bosco",0.892,0.226
"25464","Santa Cruz","San Ignacio","Esc. Don Bosco",0.902,0.335
"25465","Santa Cruz","San Ignacio","Esc. Don Bosco",0.889,0.25
"25466","Santa Cruz","San Ignacio","Esc. Don Bosco",0.886,0.223
"25467","Santa Cruz","San Ignacio","Esc. Don Bosco",0.888,0.162
"25468","Santa Cruz","San Ignacio","Esc. Don Bosco",0.897,0.249
"25469","Santa Cruz","San Ignacio","Esc. Don Bosco",0.9,0.221
"25470","Santa Cruz","San Ignacio","Esc. Don Bosco",0.923,0.258
"25471","Santa Cruz","San Ignacio","Esc. Don Bosco",0.853,0.249
"25472","Santa Cruz","San Ignacio","Esc. Don Bosco",0.87,0.183
"25473","Santa Cruz","San Ignacio","Esc. Don Bosco",0.887,0.335
"25474","Santa Cruz","San Ignacio","Esc. El Carmen De Ruiz",0.888,0.116
"25475","Santa Cruz","San Ignacio","Esc. El Carmen De Ruiz",0.876,0.09
"25476","Santa Cruz","San Ignacio","Esc. Nucleo Central Espiritu",0.789,0.128
"25477","Santa Cruz","San Ignacio","Esc. Campamento",0.877,0.163
"25478","Santa Cruz","San Ignacio","Esc. Campamento",0.82,0.314
"25479","Santa Cruz","San Ignacio","Esc. San Vicente",0.868,0.387
"25480","Santa Cruz","San Ignacio","Esc. Santa Ana",0.814,0.066
"25481","Santa Cruz","San Ignacio","Esc. Santa Ana",0.906,0.068
"25482","Santa Cruz","San Ignacio","Esc. Santa Rosa Roca",0.847,0.477
"25483","Santa Cruz","San Ignacio","Esc. Santa Rosa Roca",0.845,0.618
"25484","Santa Cruz","San Ignacio","Esc. Santa Rosa Roca",0.735,0.494
"25485","Santa Cruz","San Ignacio","Esc. Santa Rosa Roca",0.833,0.489
"25486","Santa Cruz","San Ignacio","Esc. Santa Rosa Roca",0.888,0.492
"25487","Santa Cruz","San Ignacio","Esc. Santa Rosa Roca",0.883,0.525
"25488","Santa Cruz","San Ignacio","Esc. Santa Rosa Roca",0.828,0.489
